ID,Sales
292021,5
292022,5
292023,5
292024,5
292025,5
292026,5
292027,5
292028,5
292029,5
292030,5
292031,5
292032,5
292033,5
292034,5
292917,5
292918,5
292919,5
292920,5
292921,5
292922,5
292923,5
292924,5
292925,5
292926,5
292927,5
292928,5
292929,5
292930,5
292931,5
292932,5
292933,5
292934,5
292935,5
292936,5
292937,5
292938,5
292939,5
292940,5
292941,5
292942,5
292943,5
292944,5
292945,5
292946,5
292947,5
292948,5
292949,5
292950,5
292951,5
292952,5
292953,5
292954,5
292955,5
292956,5
292957,5
292958,5
292959,5
292960,5
292961,5
292962,5
292963,5
292964,5
292965,5
292966,5
292967,5
292968,5
292969,5
292970,5
292971,5
292972,5
292973,5
292974,5
292975,5
292976,5
293859,5
293860,5
293861,5
293862,5
293863,5
293864,5
293865,5
293866,5
293867,5
293868,5
293869,5
293870,5
293871,5
293872,5
293873,5
293874,5
293875,5
293876,5
293877,5
293878,5
293879,5
293880,5
293881,5
293882,5
293883,5
293884,5
293885,5
293886,5
293887,5
293888,5
293889,5
293890,5
293891,5
293892,5
293893,5
293894,5
293895,5
293896,5
293897,5
293898,5
293899,5
293900,5
293901,5
293902,5
293903,5
293904,5
293905,5
293906,5
293907,5
293908,5
293909,5
293910,5
293911,5
293912,5
293913,5
293914,5
293915,5
293916,5
293917,5
293918,5
294801,5
294802,5
294803,5
294804,5
294805,5
294806,5
294807,5
294808,5
294809,5
294810,5
294811,5
294812,5
294813,5
294814,5
294815,5
294816,5
294817,5
294818,5
294819,5
294820,5
294821,5
294822,5
294823,5
294824,5
294825,5
294826,5
294827,5
294828,5
294829,5
294830,5
294831,5
294832,5
294833,5
294834,5
294835,5
294836,5
294837,5
294838,5
294839,5
294840,5
294841,5
294842,5
294843,5
294844,5
294845,5
294846,5
294847,5
294848,5
294849,5
294850,5
294851,5
294852,5
294853,5
294854,5
294855,5
294856,5
294857,5
294858,5
294859,5
294860,5
295743,5
295744,5
295745,5
295746,5
295747,5
295748,5
295749,5
295750,5
295751,5
295752,5
295753,5
295754,5
295755,5
295756,5
295757,5
295758,5
295759,5
295760,5
295761,5
295762,5
295763,5
295764,5
295765,5
295766,5
295767,5
295768,5
295769,5
295770,5
295771,5
295772,5
295773,5
295774,5
295775,5
295776,5
295777,5
295778,5
295779,5
295780,5
295781,5
295782,5
295783,5
295784,5
295785,5
295786,5
295787,5
295788,5
295789,5
295790,5
295791,5
295792,5
295793,5
295794,5
295795,5
295796,5
295797,5
295798,5
295799,5
295800,5
295801,5
295802,5
296685,5
296686,5
296687,5
296688,5
296689,5
296690,5
296691,5
296692,5
296693,5
296694,5
296695,5
296696,5
296697,5
296698,5
296699,5
296700,5
296701,5
296702,5
296703,5
296704,5
296705,5
296706,5
296707,5
296708,5
296709,5
296710,5
296711,5
296712,5
296713,5
296714,5
296715,5
296716,5
296717,5
296718,5
296719,5
296720,5
296721,5
296722,5
296723,5
296724,5
296725,5
296726,5
296727,5
296728,5
296729,5
296730,5
296731,5
296732,5
296733,5
296734,5
296735,5
296736,5
296737,5
296738,5
296739,5
296740,5
296741,5
296742,5
296743,5
296744,5
297443,5
297444,5
297445,5
297446,5
297447,5
297448,5
297449,5
297450,5
297451,5
297452,5
297453,5
297454,5
297455,5
297456,5
297457,5
297458,5
297459,5
297460,5
297461,5
297462,5
297463,5
297464,5
297465,5
297466,5
297467,5
297468,5
297469,5
297470,5
297471,5
297472,5
297473,5
297474,5
297475,5
297476,5
297477,5
297478,5
297479,5
297480,5
297481,5
297482,5
297483,5
297484,5
297485,5
297486,5
297487,5
297488,5
297489,5
297490,5
297491,5
297492,5
297493,5
297494,5
297495,5
297496,5
297497,5
297498,5
297499,5
297500,5
297501,5
297502,5
298385,5
298386,5
298387,5
298388,5
298389,5
298390,5
298391,5
298392,5
298393,5
298394,5
298395,5
298396,5
298397,5
298398,5
298399,5
298400,5
298401,5
298402,5
298403,5
298404,5
298405,5
298406,5
298407,5
298408,5
298409,5
298410,5
298411,5
298412,5
298413,5
298414,5
298415,5
298416,5
298417,5
298418,5
298419,5
298420,5
298421,5
298422,5
298423,5
298424,5
298425,5
298426,5
298427,5
298428,5
298429,5
298430,5
298431,5
298432,5
298433,5
298434,5
298435,5
298436,5
298437,5
298438,5
298439,5
298440,5
298441,5
298442,5
298443,5
298444,5
299143,5
299144,5
299145,5
299146,5
299147,5
299148,5
299149,5
299150,5
299151,5
299152,5
299153,5
299154,5
299155,5
299156,5
299157,5
299158,5
299159,5
299160,5
299161,5
299162,5
299163,5
299164,5
299165,5
299166,5
299167,5
299168,5
299169,5
299170,5
299171,5
299172,5
299173,5
299174,5
299175,5
299176,5
299177,5
299178,5
299179,5
299180,5
299181,5
299182,5
299183,5
299184,5
299185,5
299186,5
299187,5
299188,5
299189,5
299190,5
299191,5
299192,5
299193,5
299194,5
299195,5
299196,5
299197,5
299198,5
299199,5
299200,5
299201,5
299202,5
300085,5
300086,5
300087,5
300088,5
300089,5
300090,5
300091,5
300092,5
300093,5
300094,5
300095,5
300096,5
300097,5
300098,5
300099,5
300100,5
300101,5
300102,5
300103,5
300104,5
300105,5
300106,5
300107,5
300108,5
300109,5
300110,5
300111,5
300112,5
300113,5
300114,5
300115,5
300116,5
300117,5
300118,5
300119,5
300120,5
300121,5
300122,5
300123,5
300124,5
300125,5
300126,5
300127,5
300128,5
300129,5
300130,5
300131,5
300132,5
300133,5
300134,5
300135,5
300136,5
300137,5
300138,5
300139,5
300140,5
300141,5
300142,5
300143,5
300144,5
300843,5
300844,5
300845,5
300846,5
300847,5
300848,5
300849,5
300850,5
300851,5
300852,5
300853,5
300854,5
300855,5
300856,5
300857,5
300858,5
300859,5
300860,5
300861,5
300862,5
300863,5
300864,5
300865,5
300866,5
300867,5
300868,5
300869,5
300870,5
300871,5
300872,5
300873,5
300874,5
300875,5
300876,5
300877,5
300878,5
300879,5
300880,5
300881,5
300882,5
300883,5
300884,5
300885,5
300886,5
300887,5
300888,5
300889,5
300890,5
300891,5
300892,5
300893,5
300894,5
300895,5
300896,5
300897,5
300898,5
300899,5
300900,5
300901,5
300902,5
301785,5
301786,5
301787,5
301788,5
301789,5
301790,5
301791,5
301792,5
301793,5
301794,5
301795,5
301796,5
301797,5
301798,5
301799,5
301800,5
301801,5
301802,5
301803,5
301804,5
301805,5
301806,5
301807,5
301808,5
301809,5
301810,5
301811,5
301812,5
301813,5
301814,5
301815,5
301816,5
301817,5
301818,5
301819,5
301820,5
301821,5
301822,5
301823,5
301824,5
301825,5
301826,5
301827,5
301828,5
301829,5
301830,5
301831,5
301832,5
301833,5
301834,5
301835,5
301836,5
301837,5
301838,5
301839,5
301840,5
301841,5
301842,5
301843,5
301844,5
302727,5
302728,5
302729,5
302730,5
302731,5
302732,5
302733,5
302734,5
302735,5
302736,5
302737,5
302738,5
302739,5
302740,5
302741,5
302742,5
302743,5
302744,5
302745,5
302746,5
302747,5
302748,5
302749,5
302750,5
302751,5
302752,5
302753,5
302754,5
302755,5
302756,5
302757,5
302758,5
302759,5
302760,5
302761,5
302762,5
302763,5
302764,5
302765,5
302766,5
302767,5
302768,5
302769,5
302770,5
302771,5
302772,5
302773,5
302774,5
302775,5
302776,5
302777,5
302778,5
302779,5
302780,5
302781,5
302782,5
302783,5
302784,5
302785,5
302786,5
303669,5
303670,5
303671,5
303672,5
303673,5
303674,5
303675,5
303676,5
303677,5
303678,5
303679,5
303680,5
303681,5
303682,5
303683,5
303684,5
303685,5
303686,5
303687,5
303688,5
303689,5
303690,5
303691,5
303692,5
303693,5
303694,5
303695,5
303696,5
303697,5
303698,5
303699,5
303700,5
303701,5
303702,5
303703,5
303704,5
303705,5
303706,5
303707,5
303708,5
303709,5
303710,5
303711,5
303712,5
303713,5
303714,5
303715,5
303716,5
303717,5
303718,5
303719,5
303720,5
303721,5
303722,5
303723,5
303724,5
303725,5
303726,5
303727,5
303728,5
304611,5
304612,5
304613,5
304614,5
304615,5
304616,5
304617,5
304618,5
304619,5
304620,5
304621,5
304622,5
304623,5
304624,5
304625,5
304626,5
304627,5
304628,5
304629,5
304630,5
304631,5
304632,5
304633,5
304634,5
304635,5
304636,5
304637,5
304638,5
304639,5
304640,5
304641,5
304642,5
304643,5
304644,5
304645,5
304646,5
304647,5
304648,5
304649,5
304650,5
304651,5
304652,5
304653,5
304654,5
304655,5
304656,5
304657,5
304658,5
304659,5
304660,5
304661,5
304662,5
304663,5
304664,5
304665,5
304666,5
304667,5
304668,5
304669,5
304670,5
305553,5
305554,5
305555,5
305556,5
305557,5
305558,5
305559,5
305560,5
305561,5
305562,5
305563,5
305564,5
305565,5
305566,5
305567,5
305568,5
305569,5
305570,5
305571,5
305572,5
305573,5
305574,5
305575,5
305576,5
305577,5
305578,5
305579,5
305580,5
305581,5
305582,5
305583,5
305584,5
305585,5
305586,5
305587,5
305588,5
305589,5
305590,5
305591,5
305592,5
305593,5
305594,5
305595,5
305596,5
305597,5
305598,5
305599,5
305600,5
305601,5
305602,5
305603,5
305604,5
305605,5
305606,5
305607,5
305608,5
305609,5
305610,5
305611,5
305612,5
306495,5
306496,5
306497,5
306498,5
306499,5
306500,5
306501,5
306502,5
306503,5
306504,5
306505,5
306506,5
306507,5
306508,5
306509,5
306510,5
306511,5
306512,5
306513,5
306514,5
306515,5
306516,5
306517,5
306518,5
306519,5
306520,5
306521,5
306522,5
306523,5
306524,5
306525,5
306526,5
306527,5
306528,5
306529,5
306530,5
306531,5
306532,5
306533,5
306534,5
306535,5
306536,5
306537,5
306538,5
306539,5
306540,5
306541,5
306542,5
306543,5
306544,5
306545,5
306546,5
306547,5
306548,5
306549,5
306550,5
306551,5
306552,5
306553,5
306554,5
307437,5
307438,5
307439,5
307440,5
307441,5
307442,5
307443,5
307444,5
307445,5
307446,5
307447,5
307448,5
307449,5
307450,5
307451,5
307452,5
307453,5
307454,5
307455,5
307456,5
307457,5
307458,5
307459,5
307460,5
307461,5
307462,5
307463,5
307464,5
307465,5
307466,5
307467,5
307468,5
307469,5
307470,5
307471,5
307472,5
307473,5
307474,5
307475,5
307476,5
307477,5
307478,5
307479,5
307480,5
307481,5
307482,5
307483,5
307484,5
307485,5
307486,5
307487,5
307488,5
307489,5
307490,5
307491,5
307492,5
307493,5
307494,5
307495,5
307496,5
308379,5
308380,5
308381,5
308382,5
308383,5
308384,5
308385,5
308386,5
308387,5
308388,5
308389,5
308390,5
308391,5
308392,5
308393,5
308394,5
308395,5
308396,5
308397,5
308398,5
308399,5
308400,5
308401,5
308402,5
308403,5
308404,5
308405,5
308406,5
308407,5
308408,5
308409,5
308410,5
308411,5
308412,5
308413,5
308414,5
308415,5
308416,5
308417,5
308418,5
308419,5
308420,5
308421,5
308422,5
308423,5
308424,5
308425,5
308426,5
308427,5
308428,5
308429,5
308430,5
308431,5
308432,5
308433,5
308434,5
308435,5
308436,5
308437,5
308438,5
309321,5
309322,5
309323,5
309324,5
309325,5
309326,5
309327,5
309328,5
309329,5
309330,5
309331,5
309332,5
309333,5
309334,5
309335,5
309336,5
309337,5
309338,5
309339,5
309340,5
309341,5
309342,5
309343,5
309344,5
309345,5
309346,5
309347,5
309348,5
309349,5
309350,5
309351,5
309352,5
309353,5
309354,5
309355,5
309356,5
309357,5
309358,5
309359,5
309360,5
309361,5
309362,5
309363,5
309364,5
309365,5
309366,5
309367,5
309368,5
309369,5
309370,5
309371,5
309372,5
309373,5
309374,5
309375,5
309376,5
309377,5
309378,5
309379,5
309380,5
310263,5
310264,5
310265,5
310266,5
310267,5
310268,5
310269,5
310270,5
310271,5
310272,5
310273,5
310274,5
310275,5
310276,5
310277,5
310278,5
310279,5
310280,5
310281,5
310282,5
310283,5
310284,5
310285,5
310286,5
310287,5
310288,5
310289,5
310290,5
310291,5
310292,5
310293,5
310294,5
310295,5
310296,5
310297,5
310298,5
310299,5
310300,5
310301,5
310302,5
310303,5
310304,5
310305,5
310306,5
310307,5
310308,5
310309,5
310310,5
310311,5
310312,5
310313,5
310314,5
310315,5
310316,5
310317,5
310318,5
310319,5
310320,5
310321,5
310322,5
311205,5
311206,5
311207,5
311208,5
311209,5
311210,5
311211,5
311212,5
311213,5
311214,5
311215,5
311216,5
311217,5
311218,5
311219,5
311220,5
311221,5
311222,5
311223,5
311224,5
311225,5
311226,5
311227,5
311228,5
311229,5
311230,5
311231,5
311232,5
311233,5
311234,5
311235,5
311236,5
311237,5
311238,5
311239,5
311240,5
311241,5
311242,5
311243,5
311244,5
311245,5
311246,5
311247,5
311248,5
311249,5
311250,5
311251,5
311252,5
311253,5
311254,5
311255,5
311256,5
311257,5
311258,5
311259,5
311260,5
311261,5
311262,5
311263,5
311264,5
312147,5
312148,5
312149,5
312150,5
312151,5
312152,5
312153,5
312154,5
312155,5
312156,5
312157,5
312158,5
312159,5
312160,5
312161,5
312162,5
312163,5
312164,5
312165,5
312166,5
312167,5
312168,5
312169,5
312170,5
312171,5
312172,5
312173,5
312174,5
312175,5
312176,5
312177,5
312178,5
312179,5
312180,5
312181,5
312182,5
312183,5
312184,5
312185,5
312186,5
312187,5
312188,5
312189,5
312190,5
312191,5
312192,5
312193,5
312194,5
312195,5
312196,5
312197,5
312198,5
312199,5
312200,5
312201,5
312202,5
312203,5
312204,5
312205,5
312206,5
313089,5
313090,5
313091,5
313092,5
313093,5
313094,5
313095,5
313096,5
313097,5
313098,5
313099,5
313100,5
313101,5
313102,5
313103,5
313104,5
313105,5
313106,5
313107,5
313108,5
313109,5
313110,5
313111,5
313112,5
313113,5
313114,5
313115,5
313116,5
313117,5
313118,5
313119,5
313120,5
313121,5
313122,5
313123,5
313124,5
313125,5
313126,5
313127,5
313128,5
313129,5
313130,5
313131,5
313132,5
313133,5
313134,5
313135,5
313136,5
313137,5
313138,5
313139,5
313140,5
313141,5
313142,5
313143,5
313144,5
313145,5
313146,5
313147,5
313148,5
314031,5
314032,5
314033,5
314034,5
314035,5
314036,5
314037,5
314038,5
314039,5
314040,5
314041,5
314042,5
314043,5
314044,5
314045,5
314046,5
314047,5
314048,5
314049,5
314050,5
314051,5
314052,5
314053,5
314054,5
314055,5
314056,5
314057,5
314058,5
314059,5
314060,5
314061,5
314062,5
314063,5
314064,5
314065,5
314066,5
314067,5
314068,5
314069,5
314070,5
314071,5
314072,5
314073,5
314074,5
314075,5
314076,5
314077,5
314078,5
314079,5
314080,5
314081,5
314082,5
314083,5
314084,5
314085,5
314086,5
314087,5
314088,5
314089,5
314090,5
314973,5
314974,5
314975,5
314976,5
314977,5
314978,5
314979,5
314980,5
314981,5
314982,5
314983,5
314984,5
314985,5
314986,5
314987,5
314988,5
314989,5
314990,5
314991,5
314992,5
314993,5
314994,5
314995,5
314996,5
314997,5
314998,5
314999,5
315000,5
315001,5
315002,5
315003,5
315004,5
315005,5
315006,5
315007,5
315008,5
315009,5
315010,5
315011,5
315012,5
315013,5
315014,5
315015,5
315016,5
315017,5
315018,5
315019,5
315020,5
315021,5
315022,5
315023,5
315024,5
315025,5
315026,5
315027,5
315028,5
315029,5
315030,5
315031,5
315032,5
315915,5
315916,5
315917,5
315918,5
315919,5
315920,5
315921,5
315922,5
315923,5
315924,5
315925,5
315926,5
315927,5
315928,5
315929,5
315930,5
315931,5
315932,5
315933,5
315934,5
315935,5
315936,5
315937,5
315938,5
315939,5
315940,5
315941,5
315942,5
315943,5
315944,5
315945,5
315946,5
315947,5
315948,5
315949,5
315950,5
315951,5
315952,5
315953,5
315954,5
315955,5
315956,5
315957,5
315958,5
315959,5
315960,5
315961,5
315962,5
315963,5
315964,5
315965,5
315966,5
315967,5
315968,5
315969,5
315970,5
315971,5
315972,5
315973,5
315974,5
316857,5
316858,5
316859,5
316860,5
316861,5
316862,5
316863,5
316864,5
316865,5
316866,5
316867,5
316868,5
316869,5
316870,5
316871,5
316872,5
316873,5
316874,5
316875,5
316876,5
316877,5
316878,5
316879,5
316880,5
316881,5
316882,5
316883,5
316884,5
316885,5
316886,5
316887,5
316888,5
316889,5
316890,5
316891,5
316892,5
316893,5
316894,5
316895,5
316896,5
316897,5
316898,5
316899,5
316900,5
316901,5
316902,5
316903,5
316904,5
316905,5
316906,5
316907,5
316908,5
316909,5
316910,5
316911,5
316912,5
316913,5
316914,5
316915,5
316916,5
317799,5
317800,5
317801,5
317802,5
317803,5
317804,5
317805,5
317806,5
317807,5
317808,5
317809,5
317810,5
317811,5
317812,5
317813,5
317814,5
317815,5
317816,5
317817,5
317818,5
317819,5
317820,5
317821,5
317822,5
317823,5
317824,5
317825,5
317826,5
317827,5
317828,5
317829,5
317830,5
317831,5
317832,5
317833,5
317834,5
317835,5
317836,5
317837,5
317838,5
317839,5
317840,5
317841,5
317842,5
317843,5
317844,5
317845,5
317846,5
317847,5
317848,5
317849,5
317850,5
317851,5
317852,5
317853,5
317854,5
317855,5
317856,5
317857,5
317858,5
318557,5
318558,5
318559,5
318560,5
318561,5
318562,5
318563,5
318564,5
318565,5
318566,5
318567,5
318568,5
318569,5
318570,5
318571,5
318572,5
318573,5
318574,5
318575,5
318576,5
318577,5
318578,5
318579,5
318580,5
318581,5
318582,5
318583,5
318584,5
318585,5
318586,5
318587,5
318588,5
318589,5
318590,5
318591,5
318592,5
318593,5
318594,5
318595,5
318596,5
318597,5
318598,5
318599,5
318600,5
318601,5
318602,5
318603,5
318604,5
318605,5
318606,5
318607,5
318608,5
318609,5
318610,5
318611,5
318612,5
318613,5
318614,5
318615,5
318616,5
319315,5
319316,5
319317,5
319318,5
319319,5
319320,5
319321,5
319322,5
319323,5
319324,5
319325,5
319326,5
319327,5
319328,5
319329,5
319330,5
319331,5
319332,5
319333,5
319334,5
319335,5
319336,5
319337,5
319338,5
319339,5
319340,5
319341,5
319342,5
319343,5
319344,5
319345,5
319346,5
319347,5
319348,5
319349,5
319350,5
319351,5
319352,5
319353,5
319354,5
319355,5
319356,5
319357,5
319358,5
319359,5
319360,5
319361,5
319362,5
319363,5
319364,5
319365,5
319366,5
319367,5
319368,5
319369,5
319370,5
319371,5
319372,5
319373,5
319374,5
320257,5
320258,5
320259,5
320260,5
320261,5
320262,5
320263,5
320264,5
320265,5
320266,5
320267,5
320268,5
320269,5
320270,5
320271,5
320272,5
320273,5
320274,5
320275,5
320276,5
320277,5
320278,5
320279,5
320280,5
320281,5
320282,5
320283,5
320284,5
320285,5
320286,5
320287,5
320288,5
320289,5
320290,5
320291,5
320292,5
320293,5
320294,5
320295,5
320296,5
320297,5
320298,5
320299,5
320300,5
320301,5
320302,5
320303,5
320304,5
320305,5
320306,5
320307,5
320308,5
320309,5
320310,5
320311,5
320312,5
320313,5
320314,5
320315,5
320316,5
321199,5
321200,5
321201,5
321202,5
321203,5
321204,5
321205,5
321206,5
321207,5
321208,5
321209,5
321210,5
321211,5
321212,5
321213,5
321214,5
321215,5
321216,5
321217,5
321218,5
321219,5
321220,5
321221,5
321222,5
321223,5
321224,5
321225,5
321226,5
321227,5
321228,5
321229,5
321230,5
321231,5
321232,5
321233,5
321234,5
321235,5
321236,5
321237,5
321238,5
321239,5
321240,5
321241,5
321242,5
321243,5
321244,5
321245,5
321246,5
321247,5
321248,5
321249,5
321250,5
321251,5
321252,5
321253,5
321254,5
321255,5
321256,5
321257,5
321258,5
322141,5
322142,5
322143,5
322144,5
322145,5
322146,5
322147,5
322148,5
322149,5
322150,5
322151,5
322152,5
322153,5
322154,5
322155,5
322156,5
322157,5
322158,5
322159,5
322160,5
322161,5
322162,5
322163,5
322164,5
322165,5
322166,5
322167,5
322168,5
322169,5
322170,5
322171,5
322172,5
322173,5
322174,5
322175,5
322176,5
322177,5
322178,5
322179,5
322180,5
322181,5
322182,5
322183,5
322184,5
322185,5
322186,5
322187,5
322188,5
322189,5
322190,5
322191,5
322192,5
322193,5
322194,5
322195,5
322196,5
322197,5
322198,5
322199,5
322200,5
323083,5
323084,5
323085,5
323086,5
323087,5
323088,5
323089,5
323090,5
323091,5
323092,5
323093,5
323094,5
323095,5
323096,5
323097,5
323098,5
323099,5
323100,5
323101,5
323102,5
323103,5
323104,5
323105,5
323106,5
323107,5
323108,5
323109,5
323110,5
323111,5
323112,5
323113,5
323114,5
323115,5
323116,5
323117,5
323118,5
323119,5
323120,5
323121,5
323122,5
323123,5
323124,5
323125,5
323126,5
323127,5
323128,5
323129,5
323130,5
323131,5
323132,5
323133,5
323134,5
323135,5
323136,5
323137,5
323138,5
323139,5
323140,5
323141,5
323142,5
324025,5
324026,5
324027,5
324028,5
324029,5
324030,5
324031,5
324032,5
324033,5
324034,5
324035,5
324036,5
324037,5
324038,5
324039,5
324040,5
324041,5
324042,5
324043,5
324044,5
324045,5
324046,5
324047,5
324048,5
324049,5
324050,5
324051,5
324052,5
324053,5
324054,5
324055,5
324056,5
324057,5
324058,5
324059,5
324060,5
324061,5
324062,5
324063,5
324064,5
324065,5
324066,5
324067,5
324068,5
324069,5
324070,5
324071,5
324072,5
324073,5
324074,5
324075,5
324076,5
324077,5
324078,5
324079,5
324080,5
324081,5
324082,5
324083,5
324084,5
324967,5
324968,5
324969,5
324970,5
324971,5
324972,5
324973,5
324974,5
324975,5
324976,5
324977,5
324978,5
324979,5
324980,5
324981,5
324982,5
324983,5
324984,5
324985,5
324986,5
324987,5
324988,5
324989,5
324990,5
324991,5
324992,5
324993,5
324994,5
324995,5
324996,5
324997,5
324998,5
324999,5
325000,5
325001,5
325002,5
325003,5
325004,5
325005,5
325006,5
325007,5
325008,5
325009,5
325010,5
325011,5
325012,5
325013,5
325014,5
325015,5
325016,5
325017,5
325018,5
325019,5
325020,5
325021,5
325022,5
325023,5
325024,5
325025,5
325026,5
325909,5
325910,5
325911,5
325912,5
325913,5
325914,5
325915,5
325916,5
325917,5
325918,5
325919,5
325920,5
325921,5
325922,5
325923,5
325924,5
325925,5
325926,5
325927,5
325928,5
325929,5
325930,5
325931,5
325932,5
325933,5
325934,5
325935,5
325936,5
